id,batch,gender,dateofbirth_year,age,agerange,citizenus,bornus,stateborn,countryborn,countryborn_other,immigrant_status,statereside,maritalstatus,livewithpartner,education,hisplatino,hisplatino_group,white,black,nativeamer,asian,pacific,race,working,sick_leave,unemp_layoff,unemp_look,retired,disabled,q036,q037,q039,q044,q054,q055,q056,q057,q058,q059,q060,q061,FinancialHealth,q036 numbers,q039 #'s,,,,,,,,,,,
4823,13 MSG 2016/08 LA County Batch 2,male,1964,53,.e,1 Yes,1 Yes,6 California,.e,.a,3 Third generation immigrant,6 California,1 Married (spouse lives with me),.a,6 10th grade,1 Yes,1 Mexican,0 No,0 No,0 No,0 No,1 Yes,5 Hawaiian/Pacific Islander Only,0 No,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,4 1-3 weeks,600,75,.a,.a,.a,.a,.a,3 Not currently saving,Coping,1,1,,,,,,,,,,,
4824,10 MSG 2016/03 Nat.Rep. Batch 6,female,1981,37,.e,1 Yes,0 No,.e,142 Mexico,.a,4 Unknown immigrant status,37 North Carolina,6 Never married,1 Yes,9 High school graduate or GED,1 Yes,1 Mexican,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,2 Pay nearly all of our bills on time,4 1-3 weeks,320,.a,.a,.a,.a,.a,.a,3 Not currently saving,Vulnerable,3,2,,,,,,,,,,,
4825,6 MSG 2016/01 Nat.Rep. Batch 2,female,1986,31,.e,1 Yes,1 Yes,19 Iowa,.e,.a,4 Unknown immigrant status,19 Iowa,6 Never married,0 No,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,4 1-3 weeks,400,100,20000,.a,.a,.a,.a,3 Not currently saving,Coping,3,1,,,,,,,,,,,
4826,16 MSG 2018/02 California Batch 2,male,1974,43,.e,1 Yes,1 Yes,6 California,.e,.a,3 Third generation immigrant,6 California,1 Married (spouse lives with me),.a,10 Some college-no degree,1 Yes,1 Mexican,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,5500,1000,50000,2000,2000,1000,15000,2 Saving whenever possible,Healthy,1,1,,,,,,,,,,,
4827,10 MSG 2016/03 Nat.Rep. Batch 6,male,1989,28,.e,1 Yes,1 Yes,6 California,.e,.a,4 Unknown immigrant status,6 California,6 Never married,0 No,10 Some college-no degree,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,1 Yes,0 No,0 No,0 No,0 No,0 No,5 Spending was much more than income,4 Our spending usually or always exceeds our income,5 Pay very few of our bills on time,5 Less than 1 week,5,.a,.a,.a,.a,1,.a,3 Not currently saving,Vulnerable,5,5,,,,,,,,,,,
4828,8 MSG 2016/01 Nat.Rep. Batch 4,male,1983,34,.e,1 Yes,1 Yes,17 Illinois,.e,.a,4 Unknown immigrant status,51 Virginia,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,2 Pay nearly all of our bills on time,4 1-3 weeks,1200,200,1000,.a,.a,.a,.a,2 Saving whenever possible,Coping,2,2,,,,,,,,,,,
4829,12 MSG 2016/05 Nat.Rep. Batch 8,male,1950,67,.e,1 Yes,1 Yes,22 Louisiana,.e,.a,4 Unknown immigrant status,20 Kansas,5 Widowed,0 No,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,1 Yes,2 Spending was a little less than income,.a,2 Pay nearly all of our bills on time,2 3-5 months,250,1500,.a,.a,.a,200,.a,3 Not currently saving,Coping,2,2,,,,,,,,,,,
4830,7 MSG 2016/01 Nat.Rep. Batch 3,female,1954,64,.e,1 Yes,1 Yes,55 Wisconsin,.e,.a,4 Unknown immigrant status,17 Illinois,1 Married (spouse lives with me),.a,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,3 1-2 months,6000,1800,185000,.a,50000,400,.a,2 Saving whenever possible,Coping,2,1,,,,,,,,,,,
4831,1 ASDE 2014/01 Nat.Rep.,female,1947,70,.e,1 Yes,1 Yes,29 Missouri,.e,.a,0 Non-immigrant,29 Missouri,4 Divorced,0 No,10 Some college-no degree,0 No,.a,1 Yes,0 No,1 Yes,0 No,0 No,6 Mixed,0 No,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,500,2500,.a,.a,.a,1500,.a,3 Not currently saving,Healthy,1,1,,,,,,,,,,,
4832,1 ASDE 2014/01 Nat.Rep.,female,1943,74,.e,1 Yes,1 Yes,1 Alabama,.e,.a,0 Non-immigrant,4 Arizona,4 Divorced,0 No,9 High school graduate or GED,0 No,.a,1 Yes,0 No,1 Yes,0 No,0 No,6 Mixed,0 No,0 No,0 No,0 No,1 Yes,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,15000,9000,16000,16000,.a,1000,.a,1 Saving regularly,Healthy,1,1,,,,,,,,,,,
4833,12 MSG 2016/05 Nat.Rep. Batch 8,female,1965,52,.e,1 Yes,1 Yes,55 Wisconsin,.e,.a,4 Unknown immigrant status,55 Wisconsin,1 Married (spouse lives with me),.a,11 Assoc. college degree-occ/voc prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,2 3-5 months,14000,14000,400000,220000,.a,.a,.a,2 Saving whenever possible,Healthy,1,1,,,,,,,,,,,
4834,9 MSG 2016/02 Nat.Rep. Batch 5,male,1960,57,.e,1 Yes,1 Yes,34 New Jersey,.e,.a,4 Unknown immigrant status,12 Florida,6 Never married,0 No,10 Some college-no degree,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,5 Pay very few of our bills on time,3 1-2 months,1000,.a,300,.a,.a,.a,.a,2 Saving whenever possible,Vulnerable,3,5,,,,,,,,,,,
4835,1 ASDE 2014/01 Nat.Rep.,female,1949,68,.e,1 Yes,1 Yes,26 Michigan,.e,.a,0 Non-immigrant,26 Michigan,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,85000,6500,.a,385000,170000,3000,.a,2 Saving whenever possible,Healthy,1,1,,,,,,,,,,,
4836,16 MSG 2018/02 California Batch 2,male,1999,18,.e,1 Yes,1 Yes,6 California,.e,.a,4 Unknown immigrant status,6 California,6 Never married,0 No,9 High school graduate or GED,1 Yes,1 Mexican,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,2 Pay nearly all of our bills on time,5 Less than 1 week,.a,.a,.a,.a,.a,.a,.a,.a,Coping,3,2,,,,,,,,,,,
4837,1 ASDE 2014/01 Nat.Rep.,female,1937,81,.e,1 Yes,1 Yes,39 Ohio,.e,.a,0 Non-immigrant,17 Illinois,1 Married (spouse lives with me),.a,16 Doctorate degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,30000,30000,300000,.a,300000,300,.a,2 Saving whenever possible,Healthy,2,1,,,,,,,,,,,
4838,1 ASDE 2014/01 Nat.Rep.,male,1957,60,.e,1 Yes,1 Yes,12 Florida,.e,.a,4 Unknown immigrant status,48 Texas,4 Divorced,0 No,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,1 Yes,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,1,.a,.a,.a,.a,.a,.a,3 Not currently saving,Healthy,2,1,,,,,,,,,,,
4839,11 MSG 2016/04 Nat.Rep. Batch 7,female,1992,25,.e,1 Yes,1 Yes,47 Tennessee,.e,.a,0 Non-immigrant,47 Tennessee,1 Married (spouse lives with me),.a,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,4 1-3 weeks,20,50,10000,.a,.a,.a,.a,3 Not currently saving,Coping,3,1,,,,,,,,,,,
4840,12 MSG 2016/05 Nat.Rep. Batch 8,male,1975,42,.e,1 Yes,1 Yes,4 Arizona,.e,.a,3 Third generation immigrant,6 California,6 Never married,0 No,11 Assoc. college degree-occ/voc prog,1 Yes,1 Mexican,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,1 Our income was unusually low,4 Pay  some of our bills on time,5 Less than 1 week,150,.a,.a,.a,400,.a,.a,3 Not currently saving,Vulnerable,4,4,,,,,,,,,,,
4841,13 MSG 2016/08 LA County Batch 2,male,1986,32,.e,1 Yes,1 Yes,6 California,.e,.a,2 Second generation immigrant,6 California,6 Never married,0 No,13 Bachelor's degree,0 No,.a,1 Yes,0 No,1 Yes,1 Yes,0 No,6 Mixed,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,700,30000,3000,.a,.a,1,.a,2 Saving whenever possible,Healthy,2,1,,,,,,,,,,,
4842,5 MSG 2015/07 Nat.Rep. Batch 1,female,1966,52,.e,1 Yes,1 Yes,55 Wisconsin,.e,.a,4 Unknown immigrant status,55 Wisconsin,4 Divorced,0 No,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,2 3-5 months,1900,.a,.a,.a,.a,.a,.a,3 Not currently saving,Coping,3,1,,,,,,,,,,,
4843,1 ASDE 2014/01 Nat.Rep.,female,1971,47,.e,1 Yes,1 Yes,48 Texas,.e,.a,0 Non-immigrant,48 Texas,3 Separated,1 Yes,9 High school graduate or GED,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,2 3-5 months,250,700,.a,.a,.a,.a,.a,3 Not currently saving,Healthy,1,1,,,,,,,,,,,
4844,14 MSG 2017/03 LA County Batch 3,female,1923,94,.e,1 Yes,0 No,.e,142 Mexico,.a,1 First generation immigrant,6 California,1 Married (spouse lives with me),.a,4 7th or 8th grade,1 Yes,1 Mexican,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,1 6 months or more,400,10000,.a,.a,.a,500,.a,2 Saving whenever possible,Healthy,3,1,,,,,,,,,,,
4845,1 ASDE 2014/01 Nat.Rep.,male,1949,68,.e,1 Yes,1 Yes,6 California,.e,.a,4 Unknown immigrant status,6 California,6 Never married,0 No,10 Some college-no degree,1 Yes,1 Mexican,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,1 Yes,0 No,3 Spending was about equal to income,.a,3 Pay most of our bills on time,3 1-2 months,1000,500,.a,.a,.a,.a,.a,2 Saving whenever possible,Coping,3,3,,,,,,,,,,,
4846,11 MSG 2016/04 Nat.Rep. Batch 7,male,1958,60,.e,1 Yes,1 Yes,42 Pennsylvania,.e,.a,4 Unknown immigrant status,42 Pennsylvania,2 Married (spouse lives elsewhere),.a,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,2 3-5 months,3000,5000,.a,.a,.a,2000,.a,2 Saving whenever possible,Coping,2,1,,,,,,,,,,,
4847,6 MSG 2016/01 Nat.Rep. Batch 2,male,1945,72,.e,1 Yes,1 Yes,42 Pennsylvania,.e,.a,4 Unknown immigrant status,42 Pennsylvania,4 Divorced,0 No,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,1 Yes,0 No,0 No,5 Spending was much more than income,4 Our spending usually or always exceeds our income,2 Pay nearly all of our bills on time,5 Less than 1 week,150,.a,.a,.a,.a,.a,.a,3 Not currently saving,Vulnerable,5,2,,,,,,,,,,,
4848,7 MSG 2016/01 Nat.Rep. Batch 3,female,1961,56,.e,1 Yes,1 Yes,39 Ohio,.e,.a,4 Unknown immigrant status,53 Washington,1 Married (spouse lives with me),.a,5 9th grade,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,2 Pay nearly all of our bills on time,1 6 months or more,.a,.a,.a,.a,.a,.a,.a,.a,Coping,2,2,,,,,,,,,,,
4849,1 ASDE 2014/01 Nat.Rep.,male,1974,44,.e,1 Yes,1 Yes,39 Ohio,.e,.a,0 Non-immigrant,39 Ohio,6 Never married,1 Yes,11 Assoc. college degree-occ/voc prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,4 Pay  some of our bills on time,4 1-3 weeks,.a,.a,.a,.a,.a,.a,.a,.a,Coping,3,4,,,,,,,,,,,
4850,1 ASDE 2014/01 Nat.Rep.,female,1942,76,.e,1 Yes,1 Yes,37 North Carolina,.e,.a,0 Non-immigrant,37 North Carolina,1 Married (spouse lives with me),.a,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,1 6 months or more,5000,500,450000,60000,15000,300,.a,3 Not currently saving,Healthy,3,1,,,,,,,,,,,
4851,7 MSG 2016/01 Nat.Rep. Batch 3,male,1976,42,.e,1 Yes,1 Yes,17 Illinois,.e,.a,4 Unknown immigrant status,17 Illinois,1 Married (spouse lives with me),.a,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,2 Pay nearly all of our bills on time,4 1-3 weeks,.a,.a,1000,.a,.a,.a,.a,.a,Coping,3,2,,,,,,,,,,,
4852,6 MSG 2016/01 Nat.Rep. Batch 2,male,1990,27,.e,1 Yes,1 Yes,42 Pennsylvania,.e,.a,4 Unknown immigrant status,42 Pennsylvania,1 Married (spouse lives with me),.a,9 High school graduate or GED,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,1 Yes,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,4 Pay  some of our bills on time,4 1-3 weeks,400,500,.a,.a,.a,200,.a,2 Saving whenever possible,Vulnerable,3,4,,,,,,,,,,,
4853,11 MSG 2016/04 Nat.Rep. Batch 7,female,1977,40,.e,1 Yes,1 Yes,5 Arkansas,.e,.a,0 Non-immigrant,5 Arkansas,1 Married (spouse lives with me),.a,11 Assoc. college degree-occ/voc prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,3 1-2 months,600,200,37000,40000,.a,200,20000,2 Saving whenever possible,Coping,1,1,,,,,,,,,,,
4854,11 MSG 2016/04 Nat.Rep. Batch 7,female,1951,67,.e,1 Yes,1 Yes,48 Texas,.e,.a,4 Unknown immigrant status,6 California,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,8000,21500,.a,17000,37000,.a,.a,1 Saving regularly,Healthy,1,1,,,,,,,,,,,
4855,6 MSG 2016/01 Nat.Rep. Batch 2,male,1981,37,.e,1 Yes,1 Yes,54 West Virginia,.e,.a,4 Unknown immigrant status,21 Kentucky,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,4 Spending was a little more than income,1 Our income was unusually low,3 Pay most of our bills on time,4 1-3 weeks,200,5,25000,.a,.a,.a,.a,3 Not currently saving,Vulnerable,4,3,,,,,,,,,,,
4856,8 MSG 2016/01 Nat.Rep. Batch 4,male,1931,86,.e,0 No,0 No,.e,"213 Taiwan, Republic Of China",.a,4 Unknown immigrant status,6 California,2 Married (spouse lives elsewhere),.a,3 5th or 6th grade,0 No,.a,0 No,0 No,0 No,1 Yes,0 No,4 Asian Only,0 No,0 No,0 No,0 No,1 Yes,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,4000,1000,.a,.a,.a,4000,.a,3 Not currently saving,Coping,1,1,,,,,,,,,,,
4857,9 MSG 2016/02 Nat.Rep. Batch 5,male,1954,63,.e,1 Yes,1 Yes,41 Oregon,.e,.a,0 Non-immigrant,6 California,1 Married (spouse lives with me),.a,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,1 6 months or more,8000,22000,.a,.a,.a,.a,.a,3 Not currently saving,Coping,1,1,,,,,,,,,,,
4858,16 MSG 2018/02 California Batch 2,female,1963,55,.e,0 No,0 No,.e,237 Viet Nam,.a,4 Unknown immigrant status,6 California,1 Married (spouse lives with me),.a,3 5th or 6th grade,0 No,.a,0 No,0 No,0 No,1 Yes,0 No,4 Asian Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,2 3-5 months,10000,20000,.a,.a,5000,30000,.a,2 Saving whenever possible,Coping,2,1,,,,,,,,,,,
4859,15 MSG 2017/11 California Batch 1,female,1953,64,.e,1 Yes,0 No,.e,237 Viet Nam,.a,1 First generation immigrant,6 California,1 Married (spouse lives with me),.a,14 Master's degree,0 No,.a,0 No,0 No,0 No,1 Yes,0 No,4 Asian Only,0 No,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,4000,40000,10000,.a,.a,1000,80000,2 Saving whenever possible,Coping,2,1,,,,,,,,,,,
4860,7 MSG 2016/01 Nat.Rep. Batch 3,male,1961,56,.e,0 No,0 No,.e,81 Germany,.a,1 First generation immigrant,51 Virginia,5 Widowed,1 Yes,11 Assoc. college degree-occ/voc prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,1 6 months or more,150,75,.a,.a,.a,.a,.a,2 Saving whenever possible,Coping,3,1,,,,,,,,,,,
4861,1 ASDE 2014/01 Nat.Rep.,male,1959,59,.e,1 Yes,1 Yes,47 Tennessee,.e,.a,3 Third generation immigrant,12 Florida,4 Divorced,0 No,11 Assoc. college degree-occ/voc prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,1 6 months or more,1000,1000,25000,.a,91000,1000,170000,3 Not currently saving,Coping,3,1,,,,,,,,,,,
4862,9 MSG 2016/02 Nat.Rep. Batch 5,female,1992,25,.e,1 Yes,1 Yes,6 California,.e,.a,4 Unknown immigrant status,42 Pennsylvania,6 Never married,0 No,14 Master's degree,1 Yes,5 Other Spanish,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,3 1-2 months,1000,50,.a,100,5,.a,.a,1 Saving regularly,Healthy,1,1,,,,,,,,,,,
4863,15 MSG 2017/11 California Batch 1,female,1959,58,.e,1 Yes,1 Yes,12 Florida,.e,.a,0 Non-immigrant,6 California,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,3 Pay most of our bills on time,3 1-2 months,20,5,2000,.a,.a,.a,.a,3 Not currently saving,Coping,3,3,,,,,,,,,,,
4864,11 MSG 2016/04 Nat.Rep. Batch 7,male,1966,51,.e,1 Yes,1 Yes,42 Pennsylvania,.e,.a,3 Third generation immigrant,42 Pennsylvania,4 Divorced,0 No,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,3 Pay most of our bills on time,3 1-2 months,1000,1000,.a,.a,.a,250,.a,3 Not currently saving,Coping,3,3,,,,,,,,,,,
4865,1 ASDE 2014/01 Nat.Rep.,male,1984,34,.e,1 Yes,1 Yes,48 Texas,.e,.a,0 Non-immigrant,47 Tennessee,6 Never married,0 No,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,1 Spending was much less than income,.a,1 Pay all of our bills on time,2 3-5 months,5400,2500,101700,7450,31000,.a,.a,3 Not currently saving,Healthy,1,1,,,,,,,,,,,
4866,5 MSG 2015/07 Nat.Rep. Batch 1,female,1978,40,.e,1 Yes,1 Yes,31 Nebraska,.e,.a,4 Unknown immigrant status,37 North Carolina,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,0 No,1 Yes,0 No,0 No,0 No,2 Black Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,2 Pay nearly all of our bills on time,1 6 months or more,450,1500,10,.a,.a,.a,.a,2 Saving whenever possible,Coping,2,2,,,,,,,,,,,
4867,9 MSG 2016/02 Nat.Rep. Batch 5,female,1931,86,.e,1 Yes,0 No,.e,211 Switzerland,.a,4 Unknown immigrant status,12 Florida,4 Divorced,1 Yes,13 Bachelor's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,1500,.a,.a,100000,7000,50,.a,2 Saving whenever possible,Healthy,2,1,,,,,,,,,,,
4868,10 MSG 2016/03 Nat.Rep. Batch 6,female,1935,82,.e,1 Yes,1 Yes,13 Georgia,.e,.a,4 Unknown immigrant status,13 Georgia,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,9000,.a,.a,10000,200000,.a,.a,3 Not currently saving,Healthy,2,1,,,,,,,,,,,
4869,15 MSG 2017/11 California Batch 1,male,1958,59,.e,1 Yes,1 Yes,6 California,.e,.a,4 Unknown immigrant status,6 California,4 Divorced,0 No,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,0 No,1 Yes,3 Spending was about equal to income,.a,2 Pay nearly all of our bills on time,5 Less than 1 week,3,.a,.a,.a,.a,.a,.a,3 Not currently saving,Vulnerable,3,2,,,,,,,,,,,
4870,12 MSG 2016/05 Nat.Rep. Batch 8,female,1954,63,.e,1 Yes,1 Yes,6 California,.e,.a,0 Non-immigrant,6 California,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,1 Yes,0 No,0 No,6 Mixed,0 No,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,12000,10000,18000,.a,185000,1000,.a,1 Saving regularly,Healthy,2,1,,,,,,,,,,,
4871,15 MSG 2017/11 California Batch 1,female,1968,49,.e,1 Yes,1 Yes,6 California,.e,.a,2 Second generation immigrant,6 California,4 Divorced,0 No,9 High school graduate or GED,1 Yes,1 Mexican,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,4 Pay  some of our bills on time,5 Less than 1 week,1,.a,1,.a,.a,.a,.a,3 Not currently saving,Vulnerable,3,4,,,,,,,,,,,
4872,16 MSG 2018/02 California Batch 2,female,1958,59,.e,1 Yes,1 Yes,6 California,.e,.a,4 Unknown immigrant status,6 California,1 Married (spouse lives with me),.a,11 Assoc. college degree-occ/voc prog,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,1 Yes,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,2 Pay nearly all of our bills on time,4 1-3 weeks,1500,5,.a,.a,.a,.a,.a,3 Not currently saving,Coping,3,2,,,,,,,,,,,
4873,1 ASDE 2014/01 Nat.Rep.,female,1942,75,.e,1 Yes,1 Yes,49 Utah,.e,.a,2 Second generation immigrant,49 Utah,1 Married (spouse lives with me),.a,8 12th grade-no diploma,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,30000,20000,.a,39000,1,300000,.a,2 Saving whenever possible,Healthy,2,1,,,,,,,,,,,
4874,1 ASDE 2014/01 Nat.Rep.,male,1979,38,.e,1 Yes,1 Yes,36 New York,.e,.a,0 Non-immigrant,36 New York,6 Never married,0 No,14 Master's degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,1 Yes,0 No,0 No,0 No,0 No,0 No,3 Spending was about equal to income,.a,1 Pay all of our bills on time,3 1-2 months,500,5,.a,.a,300,.a,.a,3 Not currently saving,Coping,3,1,,,,,,,,,,,
4875,12 MSG 2016/05 Nat.Rep. Batch 8,male,1938,80,.e,1 Yes,1 Yes,17 Illinois,.e,.a,3 Third generation immigrant,35 New Mexico,5 Widowed,0 No,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,2 Spending was a little less than income,.a,1 Pay all of our bills on time,1 6 months or more,.e,.e,.a,.e,.e,.a,.a,1 Saving regularly,Healthy,2,1,,,,,,,,,,,
4876,16 MSG 2018/02 California Batch 2,female,1948,69,.e,1 Yes,1 Yes,21 Kentucky,.e,.a,4 Unknown immigrant status,6 California,1 Married (spouse lives with me),.a,10 Some college-no degree,0 No,.a,1 Yes,0 No,0 No,0 No,0 No,1 White Only,0 No,0 No,0 No,0 No,1 Yes,0 No,5 Spending was much more than income,"6 Other, please specify: q037_other",1 Pay all of our bills on time,1 6 months or more,12700,2900,.a,.a,792000,.a,.a,1 Saving regularly,Coping,5,1,,,,,,,,,,,
